class	Genomic_Element	Count	Proportion
tRNA	3' UTR Intron	0	0
tRNA	Promoter	2	0.0172413793103448
tRNA	mRNA Exon	0	0
tRNA	mRNA Intron	5	0.0431034482758621
tRNA	Intergenic	107	0.922413793103448
unannotated	5' UTR Exon	104	0.00970511384845092
unannotated	5' UTR Intron	192	0.0179171332586786
unannotated	3' UTR Exon	111	0.0103583426651736
unannotated	3' UTR Intron	209	0.0195035460992908
unannotated	Promoter	127	0.0118514371033968
unannotated	mRNA Exon	176	0.0164240388204554
unannotated	mRNA Intron	1835	0.171239268383725
unannotated	Intergenic	7962	0.743001119820829
Total	5' UTR Exon	119	0.00922266139657444
Total	5' UTR Intron	238	0.0184453227931489
Total	3' UTR Exon	130	0.0100751763155855
Total	3' UTR Intron	264	0.020460358056266
Total	Promoter	160	0.0124002170037976
Total	mRNA Exon	183	0.0141827481980935
Total	mRNA Intron	2371	0.183755715725025
Total	Intergenic	9438	0.731457800511509
